108 3 1
0.22301627885651953 -0.2623808723402931 -0.2623808723402931 0.0
-0.4113623521544507 -0.6487069758826658 -0.6487069758826658 0.0
0.6386436577947409 0.07690552429407116 0.07690552429407116 0.0
-1.526993737725466 -0.5536267172388177 -0.5536267172388177 0.0
-0.6848014172453856 -0.3724738034015914 -0.3724738034015914 0.0
-0.028547661027141367 -0.2413631309558636 -0.2413631309558636 0.0
-0.9254277945254086 -0.09724147574834607 -0.09724147574834607 0.0
1.8855257946094055 0.08090890360539064 0.08090890360539064 0.0
0.04801527719832082 0.04087511049219133 0.04087511049219133 0.0
0.4198924057219926 -0.14528202748418567 -0.14528202748418567 0.0
-0.22542378789261444 -0.054205148151656696 -0.054205148151656696 0.0
0.4198924057219926 -0.13527357920588565 -0.13527357920588565 0.0
1.0542710367329629 -0.31142226890396213 -0.31142226890396213 0.0
0.32145434228925607 -0.008166286071477714 -0.008166286071477714 0.0
0.17926602844197004 -0.19432342404785427 -0.19432342404785427 0.0
0.45270509353290533 2.9953690422462986 2.9953690422462986 0.0
0.9230202854893137 2.979355525001018 2.979355525001018 0.0
2.1917775475112533 0.42620036920673415 0.42620036920673415 0.0
-0.5426131033980992 -0.6106748724251271 -0.6106748724251271 0.0
0.40895484311835506 0.10092580016198985 0.10092580016198985 0.0
-0.6301136042271985 0.6083541278717912 0.6083541278717912 0.0
